age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
30.0,4.1,sunny,jam,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,20.0,13.83,31
30.0,3.7,sandstorms,medium,1,scooter,0.0,no,metropolitian,mum,3,0,18.0,12.24,39
20.0,4.9,sandstorms,low,0,motorcycle,1.0,no,metropolitian,deh,2,1,23.0,20.56,17
32.0,4.0,sandstorms,high,0,motorcycle,1.0,no,metropolitian,bang,3,1,13.0,6.21,46
28.0,4.8,sunny,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,18.0,16.6,22
27.0,4.6,sandstorms,jam,1,scooter,0.0,no,metropolitian,goa,2,1,21.0,12.35,26
31.0,4.6,cloudy,medium,1,motorcycle,0.0,no,urban,coimb,3,1,17.0,7.79,16
21.0,4.7,windy,low,2,motorcycle,1.0,no,metropolitian,vad,4,0,22.0,14.15,17
27.0,4.4,stormy,medium,0,motorcycle,1.0,no,metropolitian,mum,3,1,17.0,10.71,33
38.0,3.7,sandstorms,jam,1,motorcycle,2.0,no,metropolitian,chen,3,0,21.0,10.87,34
28.0,4.8,windy,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,0,18.0,16.6,15
27.0,4.0,cloudy,jam,1,scooter,0.0,no,urban,coimb,3,0,20.0,17.14,33
28.0,4.8,sandstorms,medium,2,scooter,1.0,no,metropolitian,mys,3,1,18.0,4.66,25
29.0,4.9,stormy,medium,0,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,16.64,29
33.0,4.6,fog,low,1,scooter,1.0,no,urban,pune,3,1,9.0,3.06,18
24.0,4.6,cloudy,low,2,electric_scooter,1.0,no,metropolitian,hyd,3,1,9.0,3.07,13
22.0,4.7,windy,high,2,electric_scooter,0.0,no,metropolitian,chen,3,1,12.0,6.21,23
33.0,3.4,sunny,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,12.1,31
27.0,4.9,fog,high,1,motorcycle,1.0,no,metropolitian,kol,2,1,11.0,3.03,21
25.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,0.0,4.66,24
34.0,4.8,cloudy,high,1,motorcycle,1.0,no,metropolitian,chen,3,1,14.0,6.21,27
38.0,4.4,fog,jam,1,motorcycle,3.0,no,metropolitian,hyd,3,0,22.0,19.98,48
28.0,4.7,sunny,jam,0,motorcycle,0.0,no,metropolitian,chen,3,0,21.0,10.87,15
38.0,4.6,stormy,medium,2,scooter,1.0,no,metropolitian,coimb,3,0,16.0,6.23,30
38.0,4.3,windy,high,1,motorcycle,1.0,no,metropolitian,aurg,2,1,12.0,6.11,33
27.0,4.8,cloudy,low,0,motorcycle,1.0,no,metropolitian,knp,2,0,9.0,1.49,24
38.0,4.1,windy,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,22.0,7.66,28
35.0,5.0,windy,jam,1,scooter,1.0,no,metropolitian,coimb,3,0,20.0,7.79,33
33.0,4.8,sunny,low,2,motorcycle,0.0,no,urban,mys,3,0,9.0,3.11,10
39.0,4.3,windy,medium,2,scooter,0.0,no,metropolitian,kol,2,0,17.0,13.62,37
34.0,4.8,stormy,low,1,motorcycle,1.0,no,metropolitian,ranchi,4,1,23.0,4.53,29
26.0,4.9,windy,jam,2,scooter,1.0,no,metropolitian,goa,2,0,21.0,10.81,29
34.0,4.6,cloudy,medium,2,scooter,1.0,no,metropolitian,jap,3,0,17.0,20.85,42
22.0,4.7,sandstorms,jam,1,scooter,1.0,no,urban,ranchi,3,0,21.0,12.07,25
30.0,4.8,stormy,low,2,scooter,1.0,no,metropolitian,aurg,2,0,22.0,4.58,26
33.0,4.7,cloudy,jam,0,motorcycle,2.0,no,metropolitian,pune,3,0,20.0,10.72,46
34.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,knp,2,0,8.0,2.98,25
29.0,4.6,stormy,jam,1,scooter,1.0,no,metropolitian,alh,2,0,20.0,4.49,29
39.0,4.0,cloudy,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,7.56,33
28.0,4.8,windy,low,2,scooter,0.0,no,metropolitian,coimb,3,0,8.0,1.56,18
36.0,4.1,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,hyd,3,0,19.0,10.76,46
21.0,4.9,windy,low,0,motorcycle,0.0,no,urban,bang,3,0,22.0,17.08,21
35.0,4.2,sandstorms,low,0,motorcycle,0.0,no,metropolitian,bang,4,1,9.0,3.11,34
33.0,4.4,cloudy,low,1,motorcycle,0.0,no,metropolitian,mum,3,0,23.0,19.89,37
30.0,4.6,sandstorms,medium,1,motorcycle,0.0,no,metropolitian,mys,4,1,17.0,20.21,27
24.0,4.5,sandstorms,jam,1,scooter,1.0,no,metropolitian,jap,3,0,19.0,7.45,24
36.0,4.6,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,mys,3,1,20.0,4.66,33
37.0,4.9,fog,high,0,motorcycle,1.0,no,metropolitian,jap,4,1,13.0,5.96,26
27.0,4.9,windy,medium,0,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,9.07,19
33.0,4.9,fog,jam,1,motorcycle,0.0,no,metropolitian,mum,4,0,19.0,7.65,25
39.0,4.9,sunny,low,2,electric_scooter,0.0,no,metropolitian,vad,3,1,10.0,1.57,16
21.0,4.7,stormy,jam,0,motorcycle,0.0,no,metropolitian,ranchi,3,0,22.0,16.6,39
33.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,23.0,10.6,44
26.0,4.1,stormy,low,0,motorcycle,0.0,no,metropolitian,kol,2,1,23.0,4.54,21
31.0,5.0,windy,high,2,scooter,1.0,no,metropolitian,mys,3,0,14.0,6.22,28
31.0,4.8,sunny,medium,2,scooter,0.0,no,urban,indo,3,0,17.0,12.1,15
28.0,4.3,fog,jam,2,electric_scooter,0.0,no,metropolitian,kol,2,1,20.0,13.62,43
37.0,4.6,windy,jam,1,scooter,0.0,no,metropolitian,sur,3,0,19.0,9.12,30
36.0,4.8,sunny,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,22.0,7.57,29
38.0,4.9,fog,jam,0,motorcycle,1.0,no,semi-urban,mum,3,1,19.0,16.82,48
22.0,4.6,stormy,low,2,motorcycle,1.0,no,urban,bang,3,1,22.0,12.42,18
21.0,4.9,sandstorms,low,2,scooter,0.0,no,metropolitian,indo,3,1,22.0,9.07,11
30.0,4.4,windy,medium,0,motorcycle,1.0,yes,metropolitian,sur,3,1,17.0,19.76,43
30.0,4.8,cloudy,jam,2,scooter,1.0,no,metropolitian,mys,3,0,21.0,9.33,27
32.0,4.6,cloudy,low,2,scooter,1.0,no,metropolitian,vad,3,0,0.0,11.01,26
38.0,4.7,windy,medium,2,motorcycle,1.0,no,metropolitian,alh,2,1,18.0,4.49,27
29.0,4.9,sunny,low,1,motorcycle,0.0,no,urban,bang,3,0,22.0,9.32,24
32.0,4.8,cloudy,low,0,motorcycle,2.0,no,urban,mys,4,0,22.0,17.1,37
38.0,4.7,cloudy,medium,1,motorcycle,1.0,no,metropolitian,sur,4,0,17.0,19.76,39
35.0,4.8,windy,low,1,motorcycle,1.0,no,urban,mum,3,1,23.0,4.59,21
38.0,4.9,cloudy,low,0,motorcycle,0.0,no,metropolitian,hyd,3,0,9.0,1.54,28
32.0,4.4,stormy,high,0,motorcycle,0.0,no,metropolitian,bang,4,0,14.0,6.21,46
37.0,5.0,windy,low,0,motorcycle,1.0,no,urban,coimb,3,0,22.0,14.02,22
39.0,4.1,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,jap,3,0,20.0,7.45,40
29.0,4.8,stormy,medium,2,scooter,0.0,no,urban,jap,4,1,16.0,5.96,20
34.0,4.8,stormy,low,0,motorcycle,0.0,no,metropolitian,indo,4,0,22.0,19.66,23
37.0,4.2,sandstorms,high,1,motorcycle,1.0,no,metropolitian,chen,3,0,14.0,6.21,32
21.0,5.0,cloudy,jam,0,motorcycle,2.0,yes,metropolitian,chen,3,0,21.0,13.97,42
34.0,5.0,fog,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,19.37,51
24.0,5.0,sandstorms,medium,2,motorcycle,1.0,no,metropolitian,mys,3,0,17.0,12.44,22
27.0,4.9,stormy,low,1,motorcycle,0.0,no,urban,koc,2,1,9.0,3.12,12
38.0,4.7,stormy,medium,2,motorcycle,0.0,no,metropolitian,deh,2,0,18.0,4.72,32
23.0,5.0,sandstorms,high,1,motorcycle,0.0,no,urban,knp,2,0,14.0,5.97,18
24.0,4.7,windy,jam,0,motorcycle,0.0,no,metropolitian,jap,4,0,20.0,10.43,29
34.0,3.5,windy,medium,2,motorcycle,1.0,no,metropolitian,jap,3,0,17.0,11.92,32
20.0,4.8,windy,medium,1,scooter,1.0,no,metropolitian,pune,3,1,18.0,7.66,20
33.0,4.2,cloudy,low,2,scooter,1.0,no,metropolitian,bang,4,0,22.0,13.97,35
33.0,4.3,cloudy,medium,0,motorcycle,1.0,no,metropolitian,bhp,2,0,17.0,9.06,33
36.0,4.8,sunny,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,21.0,9.44,28
24.0,4.7,sandstorms,jam,1,scooter,1.0,no,metropolitian,pune,3,1,20.0,12.26,24
34.0,4.7,fog,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,10.59,42
26.0,4.7,stormy,low,2,scooter,1.0,no,urban,ludh,2,0,22.0,20.51,16
32.0,5.0,fog,medium,0,motorcycle,1.0,yes,metropolitian,alh,2,0,18.0,10.49,46
30.0,4.9,windy,low,1,scooter,1.0,no,metropolitian,jap,3,0,22.0,16.39,29
38.0,4.7,fog,jam,0,motorcycle,0.0,no,metropolitian,pune,3,0,20.0,7.66,30
39.0,4.6,stormy,low,2,scooter,0.0,no,metropolitian,jap,3,1,23.0,13.41,26
31.0,4.5,fog,jam,0,motorcycle,2.0,no,metropolitian,hyd,4,0,19.0,13.83,47
32.0,4.3,windy,jam,0,motorcycle,2.0,no,metropolitian,coimb,3,1,20.0,10.91,42
23.0,4.6,sandstorms,jam,1,scooter,1.0,no,metropolitian,pune,3,1,21.0,9.19,16
39.0,4.8,windy,low,1,scooter,1.0,no,metropolitian,mys,3,1,23.0,9.33,23
22.0,4.6,sandstorms,jam,2,electric_scooter,1.0,no,urban,chen,3,0,21.0,4.66,11
23.0,4.7,stormy,medium,2,scooter,1.0,no,metropolitian,hyd,3,0,18.0,16.9,27
23.0,4.9,windy,low,2,scooter,1.0,no,urban,bang,3,0,22.0,7.76,10
30.0,4.8,sandstorms,medium,2,scooter,0.0,no,metropolitian,alh,2,0,17.0,9.44,33
31.0,4.3,cloudy,medium,0,motorcycle,1.0,no,metropolitian,pune,4,0,17.0,9.19,34
32.0,4.8,sunny,low,1,motorcycle,0.0,no,metropolitian,vad,3,0,10.0,3.15,15
21.0,5.0,sunny,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,11.92,22
30.0,4.8,sunny,low,2,electric_scooter,1.0,no,metropolitian,aurg,2,1,8.0,3.15,17
27.0,4.9,cloudy,medium,1,motorcycle,0.0,no,metropolitian,coimb,4,0,17.0,9.35,12
21.0,4.6,sandstorms,medium,2,scooter,0.0,no,metropolitian,aurg,2,0,17.0,7.63,22
32.0,4.1,stormy,jam,1,scooter,1.0,no,metropolitian,chen,3,0,20.0,7.76,34
32.0,3.8,windy,medium,1,scooter,1.0,no,metropolitian,vad,3,0,17.0,12.12,34
32.0,4.7,fog,medium,0,motorcycle,1.0,no,metropolitian,hyd,4,0,18.0,9.22,32
30.0,5.0,cloudy,low,1,motorcycle,1.0,no,metropolitian,sur,3,1,22.0,13.68,30
38.0,4.7,stormy,medium,0,motorcycle,1.0,no,urban,indo,4,0,17.0,10.59,31
39.0,4.9,sunny,low,2,scooter,0.0,no,urban,indo,3,1,22.0,4.54,10
24.0,4.8,fog,medium,1,scooter,2.0,no,metropolitian,indo,3,1,17.0,10.59,39
28.0,4.9,stormy,low,2,scooter,0.0,no,metropolitian,alh,2,0,10.0,3.0,10
30.0,4.9,stormy,low,2,scooter,1.0,no,metropolitian,mum,3,1,22.0,7.65,21
35.0,4.8,fog,medium,1,motorcycle,1.0,no,metropolitian,vad,3,0,18.0,7.57,18
39.0,5.0,cloudy,jam,1,scooter,2.0,no,urban,hyd,3,1,21.0,13.83,39
22.0,5.0,cloudy,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,23.0,4.53,24
35.0,4.6,stormy,low,2,motorcycle,1.0,no,metropolitian,jap,3,0,10.0,1.49,26
22.0,4.5,sunny,high,0,motorcycle,1.0,no,metropolitian,hyd,4,0,11.0,3.07,42
25.0,4.5,cloudy,low,0,motorcycle,1.0,no,metropolitian,chen,3,0,23.0,13.97,22
38.0,4.9,windy,low,2,scooter,0.0,no,metropolitian,pune,3,0,23.0,7.66,27
25.0,4.8,stormy,medium,2,scooter,0.0,no,metropolitian,ranchi,4,0,18.0,16.6,17
20.0,4.7,cloudy,high,2,scooter,0.0,no,urban,mum,3,1,12.0,6.12,24
23.0,4.7,sandstorms,low,2,motorcycle,1.0,no,metropolitian,mum,3,1,23.0,9.18,17
21.0,4.5,sandstorms,low,1,scooter,1.0,no,urban,chen,3,0,8.0,1.55,17
22.0,4.4,cloudy,medium,2,scooter,1.0,no,metropolitian,jap,3,0,17.0,19.36,35
30.0,4.0,cloudy,jam,1,motorcycle,1.0,no,metropolitian,knp,2,0,19.0,7.46,33
28.0,5.0,stormy,low,2,scooter,1.0,no,metropolitian,knp,2,0,23.0,19.4,19
29.0,4.1,windy,jam,0,motorcycle,1.0,no,metropolitian,chen,3,0,21.0,20.18,36
26.0,4.8,stormy,jam,2,scooter,0.0,no,metropolitian,jap,4,1,21.0,19.36,15
20.0,4.9,windy,high,0,motorcycle,1.0,no,metropolitian,mys,3,1,14.0,6.22,31
34.0,4.8,stormy,low,1,motorcycle,1.0,no,urban,jap,3,0,23.0,4.47,22
20.0,4.4,sunny,jam,0,motorcycle,1.0,no,metropolitian,agr,2,0,20.0,8.93,42
20.0,5.0,fog,medium,1,motorcycle,1.0,no,metropolitian,hyd,3,1,16.0,6.15,14
28.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,goa,2,1,23.0,12.35,22
21.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,bang,3,1,19.0,4.66,26
33.0,5.0,windy,low,2,electric_scooter,1.0,no,urban,sur,3,0,22.0,4.56,21
24.0,5.0,stormy,medium,0,motorcycle,1.0,no,metropolitian,bang,4,1,19.0,9.32,25
38.0,4.9,sunny,low,0,motorcycle,1.0,no,metropolitian,mum,4,1,9.0,1.53,21
39.0,4.8,cloudy,jam,1,motorcycle,1.0,no,metropolitian,mys,3,1,20.0,13.99,47
30.0,4.9,stormy,low,1,motorcycle,1.0,no,metropolitian,mum,3,0,8.0,3.06,22
29.0,4.3,stormy,low,0,motorcycle,1.0,no,urban,goa,2,0,23.0,4.63,19
37.0,4.7,sandstorms,medium,2,scooter,0.0,no,metropolitian,sur,3,0,17.0,19.76,26
25.0,4.8,sunny,low,0,motorcycle,1.0,no,metropolitian,ranchi,4,1,22.0,7.55,18
28.0,4.8,stormy,jam,1,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,16.38,28
22.0,4.6,fog,jam,1,motorcycle,1.0,no,metropolitian,coimb,3,0,20.0,9.35,20
37.0,4.7,cloudy,medium,0,motorcycle,1.0,no,metropolitian,sur,3,0,18.0,19.76,36
33.0,4.7,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,bang,3,0,20.0,7.76,34
25.0,4.6,stormy,low,0,motorcycle,0.0,no,metropolitian,bhp,2,0,22.0,14.15,24
38.0,4.9,windy,low,2,scooter,1.0,no,urban,jap,3,0,10.0,1.49,26
27.0,4.6,windy,low,2,electric_scooter,1.0,no,urban,vad,3,0,22.0,20.44,19
28.0,4.4,cloudy,medium,1,motorcycle,0.0,no,metropolitian,mys,3,0,18.0,20.21,31
35.0,4.0,stormy,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,23.0,7.77,31
21.0,4.6,sunny,medium,0,motorcycle,0.0,no,metropolitian,bang,4,0,17.0,20.18,20
28.0,5.0,windy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,16.6,33
39.0,4.3,stormy,high,0,motorcycle,0.0,no,metropolitian,chen,3,0,12.0,6.21,39
36.0,4.7,stormy,jam,1,scooter,1.0,no,metropolitian,chen,3,0,20.0,4.66,27
28.0,4.9,fog,high,1,motorcycle,1.0,no,metropolitian,mys,4,0,12.0,6.22,34
25.0,4.0,sandstorms,low,0,motorcycle,0.0,no,metropolitian,kol,2,0,9.0,5013.59,19
27.0,4.0,fog,jam,1,scooter,2.0,no,metropolitian,jap,4,0,20.0,10.43,37
38.0,4.0,stormy,jam,2,scooter,1.0,no,metropolitian,aurg,2,0,19.0,7.63,34
29.0,4.6,fog,high,1,scooter,1.0,no,metropolitian,kol,2,1,14.0,6.05,27
35.0,4.7,sunny,high,1,scooter,1.0,no,metropolitian,mum,3,0,14.0,6.12,21
32.0,4.2,sandstorms,jam,2,motorcycle,1.0,no,metropolitian,ranchi,3,1,20.0,12.07,42
38.0,3.6,stormy,jam,1,scooter,0.0,no,metropolitian,mys,3,0,21.0,13.99,35
35.0,4.7,sunny,jam,2,scooter,0.0,no,urban,coimb,3,1,20.0,4.67,18
25.0,5.0,sandstorms,jam,2,motorcycle,1.0,no,metropolitian,jap,3,1,20.0,4.47,29
33.0,4.6,sunny,jam,1,scooter,1.0,no,metropolitian,mum,3,0,21.0,7.65,24
33.0,4.8,sunny,low,1,scooter,1.0,no,metropolitian,mys,3,1,22.0,11.01,23
20.0,4.8,fog,high,0,motorcycle,1.0,no,metropolitian,agr,2,0,14.0,5.95,29
33.0,3.6,windy,jam,1,scooter,1.0,yes,metropolitian,mum,3,1,20.0,13.77,39
34.0,4.9,sunny,low,2,scooter,0.0,no,urban,agr,2,0,10.0,1.49,19
31.0,4.8,fog,jam,1,motorcycle,1.0,no,metropolitian,koc,2,0,21.0,4.68,27
27.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,mum,3,0,21.0,10.71,48
27.0,4.1,stormy,jam,0,motorcycle,1.0,no,urban,indo,3,0,20.0,19.66,35
39.0,4.7,windy,low,1,motorcycle,1.0,no,metropolitian,sur,3,1,23.0,9.12,20
21.0,5.0,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,jap,3,0,18.0,20.85,17
25.0,4.5,sunny,jam,1,motorcycle,0.0,no,metropolitian,chen,3,0,20.0,13.97,23
20.0,4.6,stormy,medium,0,motorcycle,1.0,no,urban,indo,4,0,15.0,6.05,23
37.0,4.9,sunny,jam,0,motorcycle,1.0,no,metropolitian,hyd,3,0,19.0,7.68,27
22.0,4.0,sandstorms,low,0,motorcycle,0.0,no,metropolitian,pune,3,0,10.0,3.06,20
28.0,4.7,sunny,low,0,motorcycle,1.0,no,metropolitian,alh,2,0,22.0,14.15,24
38.0,4.5,sandstorms,low,1,scooter,0.0,no,metropolitian,indo,3,0,23.0,16.64,16
25.0,4.8,cloudy,high,1,scooter,1.0,no,urban,hyd,4,1,12.0,6.15,23
30.0,4.7,fog,medium,1,scooter,1.0,no,metropolitian,vad,3,0,15.0,6.29,17
23.0,4.5,cloudy,low,2,scooter,0.0,no,metropolitian,coimb,4,1,10.0,1.56,19
28.0,4.6,stormy,medium,2,scooter,1.0,no,metropolitian,indo,3,1,16.0,6.05,26
20.0,4.6,sandstorms,medium,2,electric_scooter,1.0,no,urban,mys,3,0,18.0,13.99,27
38.0,4.9,cloudy,low,1,scooter,0.0,no,urban,jap,3,0,9.0,2.98,15
32.0,4.2,sandstorms,low,0,motorcycle,2.0,no,metropolitian,mys,4,1,23.0,7.77,34
29.0,4.7,fog,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,8.0,1.55,19
38.0,5.0,fog,low,1,scooter,0.0,no,metropolitian,chen,3,0,23.0,9.31,19
21.0,4.8,sandstorms,low,1,scooter,1.0,no,urban,pune,3,0,10.0,3.06,19
35.0,3.5,fog,low,1,motorcycle,0.0,no,metropolitian,bang,3,0,23.0,17.08,36
32.0,4.7,sunny,medium,2,scooter,1.0,no,metropolitian,ranchi,3,0,17.0,19.62,18
32.0,4.8,sandstorms,low,2,scooter,1.0,no,metropolitian,ranchi,3,0,8.0,3.15,20
39.0,4.5,windy,jam,1,motorcycle,1.0,no,urban,coimb,3,0,21.0,17.14,26
36.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,8.0,3.06,28
33.0,4.6,windy,low,2,scooter,0.0,no,urban,ranchi,3,1,22.0,13.58,23
35.0,4.1,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,goa,2,0,18.0,4.63,32
31.0,4.0,sunny,medium,0,motorcycle,1.0,no,urban,ranchi,3,0,18.0,13.58,34
35.0,4.1,fog,low,0,motorcycle,1.0,yes,metropolitian,jap,4,1,23.0,13.41,43
36.0,3.9,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,vad,3,0,22.0,12.12,40
22.0,4.2,stormy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,10.0,3.03,18
38.0,4.6,windy,medium,0,motorcycle,0.0,no,metropolitian,mys,3,0,18.0,10.88,49
21.0,5.0,stormy,jam,1,motorcycle,1.0,no,metropolitian,mum,4,0,20.0,9.18,29
25.0,4.6,sandstorms,low,1,motorcycle,0.0,no,urban,chen,4,1,10.0,1.55,12
24.0,4.5,windy,medium,0,motorcycle,1.0,no,metropolitian,alh,2,0,16.0,5.99,23
35.0,4.5,stormy,medium,1,motorcycle,1.0,no,metropolitian,sur,3,0,18.0,16.72,24
35.0,4.9,windy,low,2,electric_scooter,0.0,no,urban,indo,3,1,23.0,19.66,16
24.0,4.9,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,koc,2,0,21.0,17.17,24
31.0,4.7,fog,jam,0,motorcycle,1.0,no,urban,mys,3,1,21.0,10.88,46
32.0,4.8,cloudy,jam,2,scooter,2.0,no,metropolitian,hyd,4,1,21.0,12.29,42
33.0,4.9,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,chen,3,1,21.0,12.42,46
31.0,4.0,stormy,low,0,motorcycle,0.0,no,metropolitian,sur,4,0,22.0,4.56,30
31.0,4.9,sunny,jam,1,motorcycle,0.0,no,metropolitian,deh,2,0,19.0,14.15,28
38.0,4.5,windy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,8.0,3.03,29
38.0,4.6,sunny,jam,0,motorcycle,1.0,no,urban,mys,3,1,19.0,12.44,38
25.0,4.9,fog,jam,2,scooter,1.0,no,metropolitian,pune,4,1,20.0,13.79,32
32.0,4.9,fog,jam,0,motorcycle,3.0,yes,metropolitian,koc,2,0,19.0,14.04,54
26.0,4.9,sandstorms,low,1,motorcycle,0.0,no,metropolitian,coimb,3,1,23.0,9.35,10
21.0,4.8,stormy,jam,1,motorcycle,1.0,no,urban,jap,3,1,20.0,8.94,19
35.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,koc,2,1,20.0,14.04,42
29.0,4.9,sandstorms,jam,2,scooter,1.0,no,urban,mum,3,1,21.0,13.77,22
33.0,4.6,sunny,jam,2,scooter,0.0,no,metropolitian,mum,4,0,19.0,10.71,29
39.0,4.9,cloudy,jam,1,scooter,1.0,no,metropolitian,ludh,2,0,21.0,20.51,42
20.0,4.7,sunny,high,1,scooter,0.0,no,metropolitian,sur,3,0,11.0,3.04,17
38.0,4.9,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,20.0,19.66,43
36.0,4.9,stormy,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,12.1,21
22.0,4.6,sunny,low,0,motorcycle,1.0,no,metropolitian,vad,3,1,22.0,17.3,20
22.0,4.8,sandstorms,jam,0,motorcycle,0.0,no,urban,sur,3,1,19.0,7.6,23
37.0,4.9,windy,low,1,scooter,1.0,no,metropolitian,jap,3,0,22.0,13.41,21
29.0,4.9,cloudy,low,2,scooter,1.0,no,urban,pune,3,0,23.0,10.72,22
21.0,4.7,sandstorms,low,1,scooter,1.0,no,metropolitian,coimb,4,0,22.0,20.25,19
25.0,4.4,stormy,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,10.0,1.51,28
23.0,4.6,windy,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,21.0,13.61,27
29.0,5.0,cloudy,low,2,scooter,1.0,no,urban,chen,3,0,22.0,13.97,24
31.0,4.9,sunny,jam,2,scooter,0.0,no,urban,deh,2,0,21.0,19.09,25
36.0,4.2,sandstorms,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,10.0,3.03,24
20.0,4.9,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,17.0,13.79,36
20.0,4.6,cloudy,jam,0,motorcycle,1.0,no,metropolitian,koc,2,0,20.0,20.29,37
23.0,4.6,windy,medium,0,motorcycle,1.0,no,metropolitian,chen,3,0,17.0,17.07,27
30.0,4.9,sunny,medium,2,motorcycle,1.0,no,metropolitian,mys,4,0,16.0,6.22,23
37.0,5.0,windy,low,0,motorcycle,1.0,no,metropolitian,mum,3,1,23.0,12.23,24
25.0,4.8,cloudy,medium,2,motorcycle,1.0,no,metropolitian,ludh,2,0,18.0,7.33,16
20.0,4.7,stormy,low,2,scooter,0.0,no,metropolitian,chen,4,0,23.0,7.76,11
22.0,4.8,windy,low,2,scooter,1.0,no,urban,sur,4,0,22.0,16.72,13
35.0,4.3,stormy,low,0,motorcycle,1.0,no,urban,bang,4,0,9.0,1.55,29
24.0,4.5,fog,medium,2,electric_scooter,0.0,no,metropolitian,knp,2,0,17.0,8.95,13
36.0,4.9,fog,jam,0,motorcycle,2.0,no,metropolitian,pune,3,0,20.0,19.92,49
29.0,4.0,stormy,low,0,motorcycle,0.0,no,metropolitian,goa,2,0,22.0,7.73,25
39.0,4.9,cloudy,medium,1,scooter,0.0,no,metropolitian,chen,3,0,15.0,6.21,16
39.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,mum,3,0,23.0,9.18,28
23.0,4.6,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,mys,3,0,17.0,9.33,29
24.0,4.6,stormy,medium,0,motorcycle,1.0,no,metropolitian,jap,4,1,18.0,7.45,25
22.0,4.8,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,chen,3,0,20.0,10.87,19
33.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,20.0,13.63,53
35.0,4.6,sunny,medium,1,scooter,1.0,no,urban,hyd,3,0,18.0,4.61,19
27.0,4.7,windy,low,1,motorcycle,1.0,no,urban,mys,3,0,10.0,1.57,11
20.0,4.9,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,vad,3,0,19.0,12.58,36
34.0,4.5,sunny,low,1,motorcycle,1.0,no,metropolitian,chen,3,1,23.0,10.87,25
39.0,4.3,fog,low,2,electric_scooter,1.0,no,metropolitian,bang,3,0,23.0,13.97,37
32.0,4.8,cloudy,low,2,motorcycle,0.0,no,metropolitian,ranchi,3,0,22.0,7.55,17
24.0,4.7,sunny,medium,2,motorcycle,1.0,no,urban,vad,3,0,15.0,6.06,11
26.0,4.9,fog,low,1,motorcycle,1.0,no,metropolitian,chen,3,0,9.0,1.55,19
34.0,4.9,sandstorms,low,1,motorcycle,1.0,no,metropolitian,mum,3,1,9.0,1.53,27
34.0,4.6,cloudy,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,12.1,43
23.0,4.7,sunny,jam,2,scooter,1.0,no,urban,hyd,3,0,20.0,12.29,10
